date,direct_observed_traversals,crawl_valid,stop_valid,speed_cv_valid,acceleration_rms_valid
20161009,263605,263605,263605,178215,121728
20161010,261653,261653,261653,176542,120256
20161011,263657,263657,263657,177946,120800
20161012,262149,262149,262149,177365,121088
20161013,263320,263320,263320,176835,119703
20161014,263414,263414,263414,178863,122679
20161015,263693,263693,263693,177846,120672
20161016,265262,265262,265262,178471,120570
20161017,261587,261587,261587,176189,119923
20161018,264526,264526,264526,178333,121257
20161019,264801,264801,264801,178884,121688
20161020,265755,265755,265755,178950,122101
20161021,268206,268206,268206,182038,124599
20161022,264854,264854,264854,179924,124008
20161023,261879,261879,261879,176749,120971
20161024,259512,259512,259512,176285,120672
20161025,260356,260356,260356,176855,121281
20161026,260552,260552,260552,176726,120951
20161027,259332,259332,259332,176360,121685
20161031,777417,777417,777417,524081,357248
