epoch_id,reference_variant,alternative_variant,selected_order_jaccard,selected_av_arc_jaccard,assignment_set_changed,vehicle_type_changed_order_count
0730,P,H,0.8333333333333334,0.0,True,2
0730,P,D0,0.4166666666666667,0.2222222222222222,True,0
0830,P,H,0.5,0.0,True,0
0830,P,D0,0.5,0.25,True,0
1200,P,H,0.25,0.0,True,0
1200,P,D0,0.45454545454545453,0.3333333333333333,True,0
1300,P,H,0.5714285714285714,0.0,True,0
1300,P,D0,0.5714285714285714,0.0,True,0
1700,P,H,0.5,0.0,True,0
1700,P,D0,0.5,0.0,True,0
1730,P,H,0.6,0.0,True,0
1730,P,D0,0.6666666666666666,0.3333333333333333,True,0
1800,P,H,1.0,0.0,True,1
1800,P,D0,1.0,0.0,True,1
1830,P,H,0.6,0.0,True,0
1830,P,D0,0.6,0.0,True,1
2100,P,H,0.6,0.0,True,0
2100,P,D0,0.6,0.0,True,0
2300,P,H,1.0,1.0,False,0
2300,P,D0,1.0,1.0,False,0
