epoch_id,timestamp,variant,passenger_compatible_opportunities,structurally_ready_opportunities,evidence_complete_opportunities,solver_eligible_av_arcs,n5_n0_conversion,selected_av_assignments,selected_hv_assignments,matched_order_count,matched_order_id_set,selected_static_exposure_mean,selected_dynamic_exposure_mean,selected_speed_exposure_mean,pickup_objective_s,state_sha256,solver_backend
0730,2016-10-31 07:30:00+08:00,P,4675,2241,1126,16,0.002347417840375587,2,3,5,"[""04c9f421c4fa5a40e874faa48f4bcc18"",""0d716bfed76314b3ee10f4784311b09d"",""75f7dd8f4f368482159de3067bb7dcd0"",""c4dda8c71bde86cb1e6d796cdbb1359f"",""f898995df3768b0073792761a1c34929""]",0.925,0.03445432879983312,0.0,874.2226989150731,4ed0e2fba8c6130471b3c682e154159db10bc296eae1c37e61c462a81d4f221a,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
0730,2016-10-31 07:30:00+08:00,H,4675,2241,2241,27,0.003961267605633803,1,5,6,"[""04c9f421c4fa5a40e874faa48f4bcc18"",""0d716bfed76314b3ee10f4784311b09d"",""75f7dd8f4f368482159de3067bb7dcd0"",""ba1d0c47e260c05808e05aa18682b771"",""c4dda8c71bde86cb1e6d796cdbb1359f"",""f898995df3768b0073792761a1c34929""]",0.33333333333333326,2.2065026995033654,0.0,1261.0190728954833,4ed0e2fba8c6130471b3c682e154159db10bc296eae1c37e61c462a81d4f221a,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
0730,2016-10-31 07:30:00+08:00,D0,4675,2241,2241,27,0.003961267605633803,9,3,12,"[""04c9f421c4fa5a40e874faa48f4bcc18"",""0d716bfed76314b3ee10f4784311b09d"",""4c7288b3d499e01269ef5136c18ec038"",""75f7dd8f4f368482159de3067bb7dcd0"",""825a4dac43f6dfcea418d3cef1c5fe8a"",""855699a09cd4dd73d3829ba3829e1c54"",""ba1d0c47e260c05808e05aa18682b771"",""c4dda8c71bde86cb1e6d796cdbb1359f"",""cce1ab6bd29a4a3ff034d6d8861a9588"",""dac0af505320f77382c353a81025d9b9"",""ecbf2e37f1783e34b8c924e44bef6090"",""f898995df3768b0073792761a1c34929""]",2.3046840958605666,0.0,0.0,1754.7347697647872,4ed0e2fba8c6130471b3c682e154159db10bc296eae1c37e61c462a81d4f221a,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
0830,2016-10-31 08:30:00+08:00,P,5734,2365,1397,3,0.0003562099263832819,1,2,3,"[""74bad64e87b670d414b12e8adb299c07"",""b11b367bcdae7c90630dd676af29bc71"",""d6a67a3db45715be1720ec105196452d""]",1.4705882352941178,0.04895428888601416,0.0,609.2959130224743,20de263e3d613c19c2c47758ba3f925e9c493b3494a1df302a635a19ea099db8,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
0830,2016-10-31 08:30:00+08:00,H,5734,2365,2365,8,0.000949893137022085,1,2,3,"[""b11b367bcdae7c90630dd676af29bc71"",""c895153f1adbb97edc7f91bf7b91e467"",""d6a67a3db45715be1720ec105196452d""]",1.0,2.342687565985456,0.0,472.4056418147819,20de263e3d613c19c2c47758ba3f925e9c493b3494a1df302a635a19ea099db8,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
0830,2016-10-31 08:30:00+08:00,D0,5734,2365,2365,8,0.000949893137022085,4,2,6,"[""74bad64e87b670d414b12e8adb299c07"",""9c9681746dfb028251f020e32d516b9a"",""b11b367bcdae7c90630dd676af29bc71"",""c5af66f1896cef701450bde8f6fb76c7"",""c895153f1adbb97edc7f91bf7b91e467"",""d6a67a3db45715be1720ec105196452d""]",2.6176470588235294,0.0,0.0,917.9700539809966,20de263e3d613c19c2c47758ba3f925e9c493b3494a1df302a635a19ea099db8,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1200,2016-10-31 12:00:00+08:00,P,5480,2815,1434,9,0.0009903169014084507,4,2,6,"[""075defd5963a023bc4fdc15c68fdeb8b"",""38557049d7df7593f986b37f710e79a9"",""776cede1f2454f1e8c51bca5fdfb4e78"",""b1c59f22db2520de33435211ba0cd4e6"",""c7e2b8c4fb13171f5513df8b8f67ef14"",""e52065fd6fb39bbe4fa69d08a28b1e93""]",3.286764705882353,0.018453435343578184,0.0,839.3944068358087,a0a9fb93d6f39494cf4a3b6d822e110b193679b5882f78f6cd224ad3fc4d1d59,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1200,2016-10-31 12:00:00+08:00,H,5480,2815,2815,28,0.0030809859154929575,2,2,4,"[""075defd5963a023bc4fdc15c68fdeb8b"",""38557049d7df7593f986b37f710e79a9"",""a38906898de7fd33ad4847e9aee5eb4e"",""ed44cda83c6967d89bc1189d4d7d42c0""]",6.838235294117647,1.6870799308820899,0.0,638.6696573750718,a0a9fb93d6f39494cf4a3b6d822e110b193679b5882f78f6cd224ad3fc4d1d59,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1200,2016-10-31 12:00:00+08:00,D0,5480,2815,2815,28,0.0030809859154929575,8,2,10,"[""075defd5963a023bc4fdc15c68fdeb8b"",""23402e3e83658a36a7d0bc528193f8f3"",""38557049d7df7593f986b37f710e79a9"",""776cede1f2454f1e8c51bca5fdfb4e78"",""9d787bce78e10b2cfc5d8ff731a91172"",""a21e9709d859e7f7c2b95f323f93094f"",""a38906898de7fd33ad4847e9aee5eb4e"",""b1c59f22db2520de33435211ba0cd4e6"",""c7e2b8c4fb13171f5513df8b8f67ef14"",""ed44cda83c6967d89bc1189d4d7d42c0""]",4.689338235294118,0.0,0.0,1400.5113201010502,a0a9fb93d6f39494cf4a3b6d822e110b193679b5882f78f6cd224ad3fc4d1d59,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1300,2016-10-31 13:00:00+08:00,P,4371,1473,229,6,0.000982961992136304,1,3,4,"[""7d95d58b0aacfd078e1cd1f0c0980e9b"",""83429475c1f3c1e22d39f309006d31a5"",""a53593af3630252ed4da2e3d679791a8"",""c8263cf72deb7e3331b711832eb7af4e""]",1.7352941176470589,0.0,0.0,564.5945828483261,50b8e9abe49a9d288dadbd01a42b17c5c39b90f0fa47e18a9d10fdc57e05eb24,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1300,2016-10-31 13:00:00+08:00,H,4371,1473,1473,16,0.002621231979030144,4,3,7,"[""05675715ea90a333ca91b5067ae1a535"",""7afd65f17a7279c2efce291c82b4cd16"",""7d95d58b0aacfd078e1cd1f0c0980e9b"",""83429475c1f3c1e22d39f309006d31a5"",""a53593af3630252ed4da2e3d679791a8"",""baf5344dccca746ffc99f33cae1b7951"",""c8263cf72deb7e3331b711832eb7af4e""]",2.7279411764705883,1.870894112159289,0.0,970.2662460800864,50b8e9abe49a9d288dadbd01a42b17c5c39b90f0fa47e18a9d10fdc57e05eb24,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1300,2016-10-31 13:00:00+08:00,D0,4371,1473,1473,16,0.002621231979030144,4,3,7,"[""05675715ea90a333ca91b5067ae1a535"",""7afd65f17a7279c2efce291c82b4cd16"",""7d95d58b0aacfd078e1cd1f0c0980e9b"",""83429475c1f3c1e22d39f309006d31a5"",""a53593af3630252ed4da2e3d679791a8"",""baf5344dccca746ffc99f33cae1b7951"",""c8263cf72deb7e3331b711832eb7af4e""]",2.7279411764705883,0.0,0.0,970.2662460800864,50b8e9abe49a9d288dadbd01a42b17c5c39b90f0fa47e18a9d10fdc57e05eb24,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1700,2016-10-31 17:00:00+08:00,P,8917,4091,2152,0,0.0,0,1,1,"[""00455310caa5c8d2d1b145c32d15ca08""]",0.0,0.0,0.0,72.78351935108732,af342c861f454a098c7946c41d23ae19cc4833e496abd38fda1466e22bf10d4f,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1700,2016-10-31 17:00:00+08:00,H,8917,4091,4091,4,0.0003624830086089715,1,1,2,"[""00455310caa5c8d2d1b145c32d15ca08"",""170edeb76a830e6a7d57e16a06378100""]",4.235294117647059,2.927053746040089,0.0,232.34738869770183,af342c861f454a098c7946c41d23ae19cc4833e496abd38fda1466e22bf10d4f,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1700,2016-10-31 17:00:00+08:00,D0,8917,4091,4091,4,0.0003624830086089715,1,1,2,"[""00455310caa5c8d2d1b145c32d15ca08"",""170edeb76a830e6a7d57e16a06378100""]",4.235294117647059,0.0,0.0,232.34738869770183,af342c861f454a098c7946c41d23ae19cc4833e496abd38fda1466e22bf10d4f,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1730,2016-10-31 17:30:00+08:00,P,7129,3027,1550,3,0.00025395750444425635,1,3,4,"[""ab30754f4f3ba48c509117e048cb7c03"",""d36bdf2440860172a2f1f9f25b4a3828"",""ea48135317e064d555e97d0e7c8e8164"",""fe33c8364e6a37efa7c24d2bec1d95a1""]",1.4705882352941178,0.0,0.0,963.3808003928309,becbcfd46e6dc3040e3da73ac59d21bfcd98f1af2412dced2f031bbb7c6e07a7,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1730,2016-10-31 17:30:00+08:00,H,7129,3027,3027,13,0.001100482519258444,1,3,4,"[""ab30754f4f3ba48c509117e048cb7c03"",""c0042601fcb3fd54495e1e1b2aff9ee7"",""d36bdf2440860172a2f1f9f25b4a3828"",""fe33c8364e6a37efa7c24d2bec1d95a1""]",0.6764705882352942,3.662822654240692,0.0,709.0228332924135,becbcfd46e6dc3040e3da73ac59d21bfcd98f1af2412dced2f031bbb7c6e07a7,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1730,2016-10-31 17:30:00+08:00,D0,7129,3027,3027,13,0.001100482519258444,3,3,6,"[""4b670b48e073555a57de8edf247cc376"",""ab30754f4f3ba48c509117e048cb7c03"",""c0042601fcb3fd54495e1e1b2aff9ee7"",""d36bdf2440860172a2f1f9f25b4a3828"",""ea48135317e064d555e97d0e7c8e8164"",""fe33c8364e6a37efa7c24d2bec1d95a1""]",1.8529411764705885,0.0,0.0,1042.8676651117114,becbcfd46e6dc3040e3da73ac59d21bfcd98f1af2412dced2f031bbb7c6e07a7,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1800,2016-10-31 18:00:00+08:00,P,9582,4081,1815,0,0.0,0,3,3,"[""34faebe21d60e9d22f2478c2c3497cd3"",""cda566f16bcf093dca60f3e452afab1f"",""e20648cb31023d596243e4d9a0f71cb9""]",0.0,0.0,0.0,384.1591787784252,b9ff74fb53c2605b56a7cbc861b242e18d8ee7ece82e7a130ffc4b3cd050e80d,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
1800,2016-10-31 18:00:00+08:00,H,9582,4081,4081,10,0.0007428316743425939,1,2,3,"[""34faebe21d60e9d22f2478c2c3497cd3"",""cda566f16bcf093dca60f3e452afab1f"",""e20648cb31023d596243e4d9a0f71cb9""]",2.5,3.978556525646237,0.0,373.07766400597063,b9ff74fb53c2605b56a7cbc861b242e18d8ee7ece82e7a130ffc4b3cd050e80d,SCIPY_HIGHS_MILP_SEQUENTIAL_LEXICOGRAPHIC
