epoch_id,timestamp,period,waiting_order_count,available_vehicle_count,available_av_count,available_hv_count,cumulative_av_assignments,cumulative_static_excess,cumulative_dynamic_excess,cumulative_speed_excess,state_sha256,source_scenario_id
0730,2016-10-31 07:30:00+08:00,MORNING_PEAK,55,310,234,76,266,552.0982843137253,37.212277804496296,0.0,4ed0e2fba8c6130471b3c682e154159db10bc296eae1c37e61c462a81d4f221a,ODD_Q50_M_P70_REFERENCE
0830,2016-10-31 08:30:00+08:00,MORNING_PEAK,67,323,234,89,364,763.1321078431373,52.08526070429003,0.0,20de263e3d613c19c2c47758ba3f925e9c493b3494a1df302a635a19ea099db8,ODD_Q50_M_P70_REFERENCE
1200,2016-10-31 12:00:00+08:00,MIDDAY,76,335,235,100,866,1832.2492647058837,125.9405484183172,0.0,a0a9fb93d6f39494cf4a3b6d822e110b193679b5882f78f6cd224ad3fc4d1d59,ODD_Q50_M_P70_REFERENCE
1300,2016-10-31 13:00:00+08:00,MIDDAY,50,356,228,128,1023,2182.7654411764734,144.77437752150843,0.0,50b8e9abe49a9d288dadbd01a42b17c5c39b90f0fa47e18a9d10fdc57e05eb24,ODD_Q50_M_P70_REFERENCE
1700,2016-10-31 17:00:00+08:00,EVENING_PEAK,80,433,232,201,1502,3214.5654411764694,217.3553873647751,0.0,af342c861f454a098c7946c41d23ae19cc4833e496abd38fda1466e22bf10d4f,ODD_Q50_M_P70_REFERENCE
1730,2016-10-31 17:30:00+08:00,EVENING_PEAK,85,423,239,184,1549,3304.9330882352933,225.11654251680275,0.0,becbcfd46e6dc3040e3da73ac59d21bfcd98f1af2412dced2f031bbb7c6e07a7,ODD_Q50_M_P70_REFERENCE
1800,2016-10-31 18:00:00+08:00,EVENING_PEAK,94,435,234,201,1595,3383.621323529411,230.237784064243,0.0,b9ff74fb53c2605b56a7cbc861b242e18d8ee7ece82e7a130ffc4b3cd050e80d,ODD_Q50_M_P70_REFERENCE
1830,2016-10-31 18:30:00+08:00,EVENING_PEAK,80,453,243,210,1628,3427.4502450980376,233.77931737639958,0.0,20ef3825cda94c5861c7e6507a86dbf0e4cc531fcdc4442b75994ccae01f48be,ODD_Q50_M_P70_REFERENCE
2100,2016-10-31 21:00:00+08:00,OFF_PEAK,86,381,237,144,1926,4130.547303921566,273.62411023939484,0.0,2db731c0d16a2592a824854cfe316c7fe310e166f88d4abed85075cc562be33f,ODD_Q50_M_P70_REFERENCE
2300,2016-10-31 23:00:00+08:00,OFF_PEAK,47,348,238,110,2151,4609.904166666657,304.9271545165116,0.0,07fb8cfe8a88774e6d5f550f3465491c7228cb7dd82599dedf2645ab7ea78d46,ODD_Q50_M_P70_REFERENCE
